-0.298908 0.538525 -0.710563
-1.99343 1.00578 -1.13259
0.345923 0.684774 -1.58132
-0.976196 1.08517 -2.22195
1.98837 -0.764714 -1.47588
-0.0201587 -0.557128 0.918576
-2.48907 0.657485 0.0324346
-0.659903 -1.34587 -0.0432384
0.219093 0.0906501 -0.21754
0.0768524 -0.95163 -0.377103
-0.447689 -0.107793 -0.407785
0.615017 -0.530423 -0.953132
-0.747005 1.19046 0.424837
0.00452906 -1.46465 1.26464
1.60814 -0.585483 0.120603
-0.0766618 0.233156 0.46612
-0.5466 1.64148 1.02198
0.4761 -0.291125 0.432526
1.23636 -0.0616064 0.397794
-0.260713 -0.113218 -1.03715
-0.904617 0.267336 1.27553
-1.96807 -0.0944684 1.26816
-0.419887 -0.0399598 0.321815
0.829922 -1.14127 -0.672733
1.95557 0.445763 -0.149337
-1.96307 -0.376443 -0.787459
-0.777208 0.859969 -0.0362786
1.96293 -0.0271619 -1.21675
0.394175 -0.866668 -0.652841
0.161658 1.90238 -0.755103
-1.51386 -1.89026 2.24342
0.164013 1.10964 -0.85829
-0.780325 -0.881217 0.325733
0.566883 -0.890017 0.167244
-0.138328 1.40929 -0.675743
-1.49046 0.0396244 -0.523289
-0.46941 0.892797 -0.732509
-1.96877 2.05327 -1.03172
1.6621 0.163643 1.15391
0.0112366 -0.623987 0.507276
-1.58868 -1.37331 -1.57133
0.467266 -0.0513032 -0.747588
-1.08333 -0.418167 -1.38375
-1.56348 0.561125 2.11843
0.0431572 -0.974123 -0.262343
2.52479 0.0896879 -1.30573
-1.14741 -2.12012 -0.524352
2.63628 -0.400103 -0.769006
0.15762 -1.23982 -1.19544
0.82839 1.21654 0.181111
-0.2053 0.1526 0.219065
-1.26778 0.196973 -0.267045
0.243464 0.913318 1.55699
1.74567 -0.137359 -1.04839
0.584045 -1.66785 1.61259
-0.727026 -0.939365 0.0766878
1.61018 -0.0694088 0.243392
-0.811904 0.555653 -0.112498
-0.834498 0.561513 -0.30089
-0.51522 0.39185 0.244325
1.02106 -1.44477 -0.436371
2.04702 -0.0958211 -0.932871
1.46971 -0.0680585 -0.728606
1.14416 -0.85983 0.889683
-1.95214 0.453858 0.521839
0.192115 -0.401409 -0.383028
-0.675674 -0.887753 0.613599
0.0611565 0.815961 -2.39183
-0.78856 1.17362 -0.840091
0.248211 2.67999 -1.04714
1.13949 -0.605559 0.377734
-0.113683 0.125277 -0.850838
-1.01554 -0.834159 -2.34564
-0.335437 -2.12345 0.00518248
0.666494 0.871819 0.162337
0.294703 -0.596553 -0.517816
0.835559 1.13237 1.34241
-0.676537 -0.418758 -0.894019
1.84493 -0.297487 -1.09416
1.03018 -1.51793 -0.230063
0.383902 -0.77408 1.17371
1.08347 -0.366182 -0.779479
0.413993 -1.62317 -0.411764
-1.79144 0.738105 0.026657
-1.11682 -0.75777 0.613215
-0.161387 2.02624 -0.76474
0.468097 -2.15528 -0.380783
0.105535 -0.403888 -0.519178
-0.750558 0.780155 -2.17707
1.39826 -2.17929 -1.78207
0.257103 1.11623 -0.440906
0.926385 -0.984575 0.377801
-0.671453 0.0833744 -0.537954
1.53485 -0.170205 -2.2397
-0.487846 1.6259 -0.814681
-1.34605 -1.04132 1.28136
0.455026 0.475616 -1.41528
-0.283257 0.0133289 -0.118683
0.7594 1.35429 1.18346
-0.109853 -1.64407 0.0778793
0.224142 1.89413 -2.16377
-1.1024 1.13396 -0.18661
0.141709 -0.812982 0.460989
0.519208 -0.155871 -0.545894
1.58559 0.85965 2.30235
0.127421 -0.95766 1.65001
-0.651191 1.66793 -1.42646
0.358804 -0.255847 1.09267
-0.338051 -0.286184 0.973968
0.911624 -0.172647 -0.309089
0.210015 1.76149 -0.59843
1.32109 0.0935568 1.7487
0.374666 -1.03657 -0.172496
-0.937334 2.14773 -0.479723
1.50229 0.246244 0.527579
-3.61862 -0.197008 1.99817
-0.218714 -0.372307 -1.19325
0.634009 0.430036 -0.213098
0.00419474 0.235526 0.297849
0.449431 -2.52002 -0.437813
1.25046 1.18529 0.707808
-0.522587 1.62288 -0.553595
-0.496059 0.566472 -0.705695
0.159601 0.111399 0.239383
-0.655477 1.55335 0.776245
-1.3413 0.154742 0.393667
-0.774924 -0.306223 0.842521
-0.554278 0.358227 -2.77981
-2.00495 -0.186371 -0.320979
-1.27889 -2.29924 -0.6498
0.904861 1.44255 -2.06162
0.358122 -0.472223 -0.691655
-0.699134 -0.870384 -0.605038
-2.61853 -1.08164 -1.51739
2.36937 -0.951416 0.222244
0.418698 0.636594 1.13213
0.441909 0.552248 -0.32047
2.32665 -0.47657 1.01807
-1.62644 1.20638 -0.0257987
-0.142899 0.131802 1.26302
0.540715 -0.110908 0.933904
-0.887831 -0.97454 0.308175
-0.200281 1.12495 -0.46909
-0.902152 -1.01763 -1.17033
-0.225451 1.11473 -0.16812
-1.26153 -0.376077 -0.699305
-0.672231 -0.0190906 0.0701497
-0.976342 0.945039 -0.672025
0.227897 -0.155619 0.541672
0.87217 0.486842 -1.07219
-2.19335 -0.688949 0.128862
-1.34573 -1.15638 -0.15399
0.551105 -0.50718 -0.291532
-1.1283 -0.777961 1.23955
-0.442136 0.873362 -2.06954
-0.863204 0.695746 -0.427621
-0.546653 -1.77934 -0.0176717
-0.482651 0.208829 -0.949358
-0.583814 -1.09049 -1.36912
-0.98455 -0.0276672 1.20958
-0.618364 -1.16359 -0.0853893
0.261947 -0.441618 0.574362
-0.0392673 0.49143 1.53708
-0.0659346 -2.41889 0.479834
-1.03022 -1.05147 1.67774
-0.33152 -0.0156897 -1.09406
0.425054 0.158461 -0.789025
-0.802154 0.234212 0.090887
0.60366 -0.531567 -0.867723
0.718715 -0.0486471 0.480424
-0.354718 -0.23438 -1.53364
-0.681143 2.7732 0.816303
-0.312951 0.192218 2.36822
1.31574 0.25287 -0.970284
-1.21994 0.437499 0.264627
1.3141 -1.6268 0.24592
-1.53978 1.83356 0.585071
1.30423 -0.990639 -0.0572587
0.656693 -0.096454 0.459601
0.0440165 -0.39606 -0.198938
-0.866063 -0.385665 0.0352814
0.904152 -2.33318 -0.671772
0.14526 -1.2463 1.82142
0.855659 0.163151 0.805458
-0.863524 -0.633188 0.383761
-1.08279 -0.497034 0.61993
-0.137215 1.18495 -1.18934
-1.41744 0.763725 1.95391
0.00223718 -0.40053 -0.180211
-0.441985 -0.323971 -0.574482
-1.29485 -1.67909 -0.0163932
1.38823 0.523964 -0.766521
0.419636 -0.676374 -0.959826
-0.264477 -0.452741 -1.4622
-1.58277 -1.07629 0.125051
0.170002 -0.799781 -1.32678
1.10094 -0.43919 1.78675
2.4608 -3.26075 0.308989
-1.24882 1.36664 1.01352
0.788075 -0.589943 -0.548649
1.13975 0.110144 -0.0853204
-0.288833 -1.16022 0.958012
1.25625 1.35421 -0.605143
0.0662193 -0.830339 1.32094
-0.90487 1.13167 -2.18102
0.665793 0.138324 1.26081
0.290847 0.161666 0.208727
-0.320784 -0.236322 -0.75626
0.380375 1.27146 0.358491
0.344333 0.217931 0.0717158
-1.75543 1.91372 0.317128
0.101212 -0.543048 -0.185082
1.06937 -1.10829 0.452536
0.0896478 -2.00822 -0.504642
-0.668765 -1.72723 0.664294
0.960322 0.0390864 -0.939327
1.68465 0.704272 0.405596
-0.360514 -0.221589 -1.55779
-1.58432 -0.100199 -2.36845
0.327496 0.677964 0.890055
-1.23372 0.130737 -1.04338
0.606447 1.30489 1.15136
-0.482443 -0.261165 0.407224
0.944578 0.605237 -1.11629
0.500051 -1.80334 -1.34467
0.499636 -0.491283 -1.59676
-1.04824 0.766128 0.919989
-0.086886 1.37554 -0.706366
-0.0629702 -0.605189 -0.0130643
0.332827 -0.25935 1.25923
0.57781 0.453279 2.08708
-1.99303 -0.129706 -0.0821765
-0.214402 -0.561843 0.896434
1.93742 0.781708 1.73264
1.82975 0.563338 -0.794551
0.523661 -1.39348 0.74141
0.496619 -0.0443669 -0.431114
0.321712 2.22988 -0.979621
0.0200692 1.37833 0.535968
-1.6609 0.175902 -2.28114
0.336275 -0.339276 0.234972
-0.0308915 -0.818397 0.111638
-0.528669 0.206901 0.520808
0.313552 -0.498671 0.10575
1.37253 -1.17773 -0.674625
-1.67161 0.395102 1.8668
1.02469 0.295224 0.244498
2.95163 -1.24781 0.683695
0.97092 -1.7967 0.695221
-0.449778 -1.7474 0.109427
0.958742 -0.0544444 0.230501
1.36127 -1.18659 1.02046
0.207546 -0.989603 0.137706
-0.00471744 -1.16304 1.34026
-0.478256 -0.492855 0.770287
-0.013893 -1.60886 0.510515
-0.0437053 1.96446 -1.62058
0.339315 -0.109256 -0.783031
1.69292 0.615165 -0.522302
-0.186873 1.04063 -0.191054
0.909977 -0.199855 1.23459
-1.09675 -0.91155 -0.478188
1.22902 -0.299948 -0.758306
-1.65533 1.46654 1.1189
1.20193 0.773143 0.308965
1.11426 1.00156 0.432566
1.00011 -0.784109 -0.456569
0.183521 1.68681 0.152185
-0.500838 0.598047 0.327092
-0.882554 -1.71921 2.1456
1.25272 0.187703 0.335407
-0.742347 0.755123 0.731611
0.0594397 0.961157 -0.291018
-0.27007 -0.586158 -0.501038
1.33727 1.06336 1.25621
0.618865 -0.117437 -0.914559
0.424451 1.46653 1.04662
-0.949147 -0.0209539 -1.24394
0.477977 1.87714 -0.871096
0.579394 1.34257 0.658732
-1.39536 -0.333023 -0.899606
-0.459989 -0.542541 0.179379
0.460366 0.982454 -0.54372
1.43531 0.0290531 -1.69445
0.464504 -0.114995 0.0143107
-0.68791 -1.32304 -0.452979
0.0631266 0.48643 -2.22968
0.090729 -0.781217 0.44884
1.5319 -0.551471 -0.433657
0.474709 0.820261 0.740305
0.291252 -0.960088 0.648388
-0.150729 0.3341 -1.52378
-0.323979 0.365494 1.21981
0.0560797 -1.38082 -0.401757
0.60154 -2.01603 2.20504
-0.509313 -1.22837 0.545033
-0.214006 1.49766 -0.311756
-0.766407 -0.886278 -0.503153
0.577956 -1.97427 -2.1675
0.495046 2.12951 1.82062
0.343007 -1.33954 0.19694
-0.521197 -0.242764 -1.06593
-0.653272 0.527442 -0.730425
-1.39032 0.333481 -0.238563
-0.0770716 -0.368586 -0.588653
0.712043 -0.357712 0.80081
-0.0654662 -0.279041 -0.278534
-0.63646 -0.931259 0.757997
0.663113 0.034177 -0.28572
-1.22172 -0.600213 0.0117053
-0.0248515 -0.0536785 -0.45915
1.90013 -0.581535 -0.0334577
-0.308709 1.15327 0.0788341
0.431875 1.78367 -0.538423
0.331905 1.35319 -0.268908
-0.723316 -1.18875 -0.0959534
0.587956 -1.04618 0.465415
-0.00417308 -1.89972 0.20942
-1.8106 0.747049 -0.75499
-0.374735 -0.309813 -0.519088
1.2496 -2.44054 1.1922
-0.345206 -0.0950189 0.685315
-0.0240339 0.179028 -0.514336
-1.72394 -0.95144 -0.405072
0.707453 0.239094 -0.342364
-0.538253 0.705673 -0.974413
-1.76925 1.1856 -0.720332
0.0162044 -0.20328 -0.749922
-0.372595 0.794127 0.518509
0.0824702 -1.17077 -0.0925101
-0.222503 -0.138134 -0.822663
-0.0856053 0.0720162 -0.0510301
1.31965 0.679122 -1.45405
-0.876053 -0.19601 -1.31777
1.5418 1.45064 0.676566
-1.29487 1.81427 -0.701364
0.366608 0.487848 -0.369192
-0.778458 0.0672919 1.23556
-2.00494 0.198137 -0.92023
-1.50092 1.93889 0.85456
-1.04763 0.314474 -1.23014
1.73872 -1.16344 0.227922
-0.730709 -0.554034 0.0990545
0.777541 -0.234461 -3.56005
-0.620315 0.77355 0.0960438
0.1656 -0.276555 1.38145
0.875663 -0.261264 0.765058
-0.381098 0.0512694 -1.27767
-0.935972 -0.198159 2.27995
0.336953 0.0563343 0.888158
0.468535 -0.294079 -0.909673
1.67853 1.94813 -1.39315
0.821451 0.570178 0.104621
-0.812339 0.389391 -0.0186937
-0.416913 1.40648 -1.08033
-0.517975 1.03696 1.26478
-0.298076 0.139697 -0.296296
1.48122 0.666652 0.48708
2.13082 0.751356 0.118464
0.868917 -1.27636 1.33761
-0.733796 -0.213066 1.06713
0.739219 -1.59354 -0.892499
1.25736 2.062 -1.32892
-1.8856 1.34748 -0.878937
0.26649 0.362438 -1.0335
-2.12077 0.643444 0.270546
0.370917 0.958493 -1.17334
0.793306 -1.22721 -0.653139
0.941959 -0.954333 1.11872
-0.742424 1.51678 -0.00205483
0.672033 -1.15962 1.22949
-0.601085 0.0749874 0.781925
1.85658 1.35277 0.565229
1.66808 -0.525786 -0.277449
0.228784 -1.4605 0.122429
-0.332169 0.00393087 -0.336495
0.299422 1.67281 -0.163001
-0.888421 -1.76507 -0.940954
0.66458 -0.29131 0.177581
0.433663 0.694264 1.2874
-0.119122 1.1263 2.06382
-1.65729 -0.162737 -0.0474098
-0.515052 -0.0560577 -0.216403
-0.0128431 -1.53179 1.71067
0.544209 -1.15427 -3.06175
-0.782266 -0.528796 0.0324028
0.727416 2.07348 -0.238275
-0.377217 0.785209 0.921473
-0.628333 -0.441029 0.421345
1.49037 -0.174563 -0.1228
-1.18743 -0.0637503 0.848928
-0.929537 -1.17231 2.63098
0.284248 -0.276625 -0.152849
-0.351844 -0.172203 -1.84132
0.0192972 -2.59277 -0.0898991
-2.59574 -0.108793 0.165778
1.05804 0.711475 1.32523
-0.058352 0.277654 1.77027
2.01857 2.41711 -0.367237
-0.133553 -0.433714 -1.14542
0.521382 0.28327 2.17305
0.250027 -0.987499 -0.991124
0.45497 -0.764925 -0.0442162
1.18753 0.241816 -0.292212
0.138143 -0.834385 1.04478
-2.09118 -1.10893 -1.04664
0.0899811 -0.715378 1.73828
-0.325549 0.766104 -0.0346779
1.18774 1.18253 -0.992956
0.434119 0.803395 0.318973
-0.670927 1.49306 0.404895
1.49367 -0.732306 0.852221
0.345183 -0.20802 -0.0249644
-1.40673 0.172123 -1.85916
0.49817 2.0895 -0.785432
-0.0215057 1.06785 -0.0669808
-0.845283 0.321627 -0.155166
-0.692026 -0.962697 0.118093
-2.04753 -0.333849 -0.794681
1.63777 1.12556 -0.332569
-0.941241 -0.194199 -0.833171
2.01003 0.842553 3.30793
0.0457448 -0.133801 -1.10632
0.0865169 1.15224 -2.00568
1.27881 -0.678602 1.17813
-0.414148 -0.98762 0.396295
-1.21478 0.311445 1.15319
-0.953529 0.836053 1.28891
-0.591857 1.62886 -0.994674
1.44245 0.988606 1.09867
0.915984 -1.75239 0.268595
0.517966 -0.32151 0.214114
-0.193163 1.6915 -0.562095
0.303919 -0.670875 -0.661273
0.103512 -0.460465 1.04297
-1.58695 -0.634391 -0.495142
0.322982 -1.00586 -0.397165
1.46681 0.0741324 1.27072
-0.783335 -0.562352 -0.277752
0.937698 0.152111 1.26302
-0.629685 1.22267 -0.123789
-2.65676 -1.35714 0.916579
-0.98219 1.1607 -0.935428
-0.712454 -1.27163 -0.196742
0.735138 0.257434 0.719482
2.35066 -0.206275 -0.583054
-0.184674 0.919133 0.324819
0.861852 -0.831457 -0.190252
-0.276803 -0.123133 0.704277
0.771923 -1.28564 -0.910477
-0.917761 1.03262 -0.387056
-0.528317 1.05582 -0.710257
1.51844 -0.934949 2.60026
-1.01708 -0.298176 -0.968727
-0.720713 0.555309 0.141708
-0.803999 0.0520131 1.85536
-0.235803 0.669092 -0.986424
2.25327 0.97792 -0.898201
-0.665599 -1.46655 0.0263057
0.698679 0.652805 -0.917219
0.300722 -1.22929 1.27544
-0.772858 1.76749 -0.82494
0.163051 -1.38452 -0.283007
0.892217 -0.302313 1.42168
-1.26544 1.36749 1.12677
-1.19677 -0.736238 -0.285834
-0.885677 1.13551 1.54415
-0.186336 1.48352 0.763033
-0.204349 0.639307 -0.0685047
0.110655 0.814522 0.991976
1.02312 0.0613949 0.171495
-0.467066 -1.00269 1.55494
-0.246736 -0.251571 0.404775
-1.27334 -0.523036 -0.779146
0.691242 0.321754 0.947523
-0.271535 -1.15075 1.10543
-0.162395 0.236178 -0.230495
-0.180304 0.567797 0.139446
1.07081 -0.13801 0.993265
-0.696765 -1.92613 1.10135
-1.67217 0.0171217 -1.05746
0.692475 0.98183 0.11762
-1.1393 -1.0453 -0.0326834
-0.461098 1.13296 -1.11527
-2.40589 0.155676 1.84993
-0.711763 0.0485801 1.66805
0.625363 -0.313361 -0.461963
0.404085 1.07177 0.678095
-0.0677317 1.7783 0.122608
1.72909 0.855146 -1.08078
1.06907 -1.35758 -1.37359
-0.684676 0.568759 1.43901
0.911038 0.487488 -1.97774
-0.477433 -1.15237 -1.29032
0.554997 0.595418 0.0344773
-0.151852 0.767732 -0.816782
0.817766 0.657418 0.835233
0.929612 0.548371 -1.3146
1.36325 1.76079 -1.13896
0.100394 -1.30626 -0.645951
0.148721 0.0719841 -0.262859
0.369403 -2.1322 1.18664
-0.145509 -0.197849 0.877095
0.497799 1.01994 0.682793
0.418717 0.202042 -0.435741
1.2696 -1.15845 0.904015
0.529104 0.126416 -1.39938
-0.687945 -0.682899 0.728838
-0.320214 -0.102127 -0.667408
0.108973 0.666075 -0.895267
1.28871 0.510013 -0.691188
1.32784 -1.49794 0.372957
-2.30731 -3.56929 0.468886
0.443536 0.524147 -1.00343
0.196262 -1.28736 -0.257554
-0.316493 -0.193052 0.66943
-0.482809 0.854116 0.290462
-2.41989 -0.576583 -0.430596
0.66753 0.376946 -0.194353
-0.112042 1.21951 0.34444
-1.56573 -0.0355621 -1.04374
0.63289 -1.49802 0.674596
-0.357029 -1.27816 -0.996578
-0.444699 2.08767 0.257615
-0.450767 0.412451 -0.0489716
0.614481 -0.655311 0.28746
2.06003 2.05206 -0.899838
-0.0510902 0.131842 -0.815294
-0.24233 0.170101 1.39358
1.03208 0.629596 -0.499726
-1.81757 1.67222 1.24614
0.220331 1.40522 1.12923
-0.0881876 -0.299392 -0.209883
0.602765 -1.34173 1.29619
-0.446772 0.182318 0.970038
0.546063 0.781652 1.42212
-0.130084 1.15484 1.91056
1.09201 -0.268671 -0.0788248
-1.24258 0.818903 0.548249
0.451453 -0.0857684 -0.363398
0.306584 -0.351435 0.609097
-1.81651 0.885682 -1.34655
0.308198 -1.53137 0.755837
-1.31981 -1.02215 -0.878359
0.64284 1.44556 -0.177244
0.993845 0.253461 0.345589
-0.837367 1.35173 0.692955
1.58322 2.64979 0.262723
-1.75279 0.402335 0.537979
-0.415822 1.31821 -0.810936
0.900346 0.0853098 -0.480512
0.198865 -0.684191 -0.285978
0.877216 -0.277406 1.45204
0.441604 1.60538 -0.83766
-0.41391 -0.430553 0.394103
-0.458498 -0.755439 -1.13199
-1.30614 0.189102 0.623911
-0.0840437 0.543193 1.70032
-0.114966 0.677029 0.291831
-0.517578 0.0930716 -0.878175
-1.09895 -1.33813 0.0449398
0.627432 0.672161 -0.233631
1.17802 0.970542 0.63229
0.554272 0.822268 0.732407
-1.63589 -0.635766 -1.04058
1.04602 -0.646216 -1.43968
-0.332276 -0.789024 -0.901188
1.06659 -0.433525 1.15088
1.02495 0.732601 -0.244685
-1.53687 -0.268785 1.43423
-1.46675 -1.52739 -0.412116
-1.22159 1.18686 -1.64687
0.133846 -0.678289 1.28312
0.214428 -0.215605 -0.0710361
1.53659 1.49756 -0.088037
-0.385495 -1.7164 1.26013
-1.52593 0.199249 1.09372
0.880871 -1.60359 -0.450208
-0.565491 0.497238 1.17763
-1.09828 0.353438 1.51637
0.208499 0.394339 0.106247
0.851928 0.337151 0.842457
0.543708 0.34161 -0.867437
0.111176 -0.196679 1.52653
-0.537449 0.37537 -1.49932
-0.556153 -0.608898 1.11566
0.827547 3.08782 1.79408
-0.290496 -2.12365 -0.88152
-0.554854 1.09103 -0.92513
-2.32196 0.816638 0.334823
-1.24401 2.21019 1.76395
0.468367 -1.46044 -0.783871
-1.14049 0.212277 0.264109
-1.81182 -1.41201 1.49403
0.505539 -0.570824 -1.7208
-0.0545318 -0.691184 1.89531
-2.09189 -0.386041 0.656843
-0.607426 0.131502 -0.268216
-1.03517 -0.708714 -1.49171
0.863009 -0.108433 -0.558971
0.236889 0.00602285 0.504885
-0.100264 -0.818642 0.686539
-0.084262 -0.900305 -0.752034
0.0107487 -0.641534 -0.176858
1.34591 1.73309 -0.434322
-0.486215 -0.917266 0.830464
0.70682 -0.427645 1.12383
-1.06331 2.10912 -0.356038
-0.482423 0.611511 -1.39653
-0.340047 -0.659438 1.45379
-2.34073 -0.165556 1.9748
0.00531432 2.45467 0.236207
-0.660337 -1.00627 1.31355
-1.16337 1.17689 -0.273363
0.548936 -0.603081 -0.030781
0.962692 -0.532086 0.0207952
-1.341 0.336878 1.69204
-1.50758 1.37709 0.618483
0.464402 -2.22269 1.53766
-0.0819146 0.231424 -0.171693
0.337701 -0.69272 -0.154508
0.918833 0.223472 -0.0567032
1.415 -1.41798 -1.23598
-0.630706 -0.147397 -1.21392
0.0305826 -0.967489 0.0687594
-1.85496 0.798776 -1.59687
-0.0583624 0.490136 -1.52731
0.127867 0.656745 1.46125
-0.308551 0.955756 -0.863965
-0.0405269 -0.740161 -0.345945
0.256819 -1.05053 -2.67223
-0.837489 -0.63531 -1.43167
1.92383 -1.09859 0.329951
0.425153 -1.31555 -0.217895
-0.496866 1.13187 -1.5224
-0.118262 -0.512493 -1.86252
0.592782 -1.20289 0.0749876
-0.199764 0.635038 -1.52862
0.587686 -0.782927 0.251475
-1.16532 -0.431526 -1.42639
0.723304 -1.37084 0.410141
0.177964 -0.55335 -1.32959
1.18009 1.51748 0.241722
-1.7314 -0.682938 -1.27218
0.887815 2.31525 -0.312182
0.445566 2.07781 0.211998
-1.10009 0.740332 -0.0036976
0.0149945 -1.30807 -1.32344
0.720121 0.402421 0.360851
-0.769594 0.650554 0.377804
-0.397829 0.869137 -0.648137
0.633856 1.38701 0.737536
-0.453754 -0.11137 1.47474
1.49742 -0.488466 -0.207071
-0.108902 -0.681233 -0.625992
0.599121 1.01666 -0.648944
0.0713487 0.320835 -0.400427
-0.116876 -0.251254 -0.507304
-1.02681 -0.32132 0.0181324
1.15794 0.373357 1.2541
-1.26619 -1.06284 -0.545709
-0.326754 -1.24495 -0.607815
-0.363833 1.41143 -0.397086
-0.129746 0.674735 -1.91121
-0.720271 -0.769055 -0.526817
0.720764 -0.500561 0.00747228
0.849617 0.397289 0.286323
-1.93861 -2.19694 -0.139678
-1.08485 1.25826 -1.6421
-0.658976 0.0356771 -2.29457
0.641588 2.51884 1.82492
0.243711 -1.99886 -0.358358
0.997016 -1.31369 -0.504708
-0.287885 -2.21714 -0.851678
0.275865 2.51246 0.662182
1.19488 -0.700802 -0.179945
-0.402166 -0.281661 1.27086
-0.456204 0.988774 0.111612
0.46257 -0.930558 -0.307557
-1.83375 -0.915253 0.0220326
0.383164 -1.73462 -0.774317
-2.18644 1.74162 0.3631
-0.516028 2.13623 -1.08613
-1.3013 0.603556 0.857034
-0.755743 -0.458167 -0.406815
1.24237 -1.49101 -1.12745
0.123908 0.155533 0.108737
-0.494917 0.217408 1.73545
0.559103 -0.65469 0.412004
1.76564 0.593037 1.6095
-1.56482 -0.0193368 0.172035
-0.780531 1.63427 -0.38433
-0.570453 0.459494 0.715877
1.46773 -1.85414 0.664669
-0.93473 -0.945436 -0.396632
0.129177 -1.47968 -0.907941
-0.0811681 -0.861729 -0.805517
-0.834128 0.777644 -0.997459
0.832603 -0.658761 0.0776256
0.378345 0.974641 1.86487
-0.49221 0.792643 0.466265
-0.236629 0.426386 -1.63596
0.560937 0.515985 1.30192
1.72958 1.64443 -0.164032
2.03622 0.294409 -0.214031
-0.169809 -0.0559012 -1.56766
-0.478591 -0.0165402 -1.86007
-0.950783 0.323423 0.134326
-0.327799 1.25336 -0.337331
-1.50858 -0.625501 1.04941
1.29557 1.18942 -0.920625
-1.00671 0.803023 1.26331
-0.0409295 -0.0421879 -0.58568
-0.126224 1.23308 -0.494742
-0.295628 0.0343227 -0.302755
1.94101 0.472963 0.742842
0.617812 -0.30787 -0.454675
0.475636 0.708022 1.96029
-0.0598088 0.665961 -0.0250251
-0.777503 -1.01399 -0.270359
0.263427 -0.358844 0.0189738
0.158526 -0.997953 -1.08341
-1.0141 -0.22043 0.79775
0.420224 -0.651822 0.159028
-0.0584921 -0.224681 -1.2106
0.110802 -0.162205 1.22226
1.52709 -2.81619 0.561749
0.096257 0.955186 -1.57877
0.320499 0.869549 0.671947
0.347347 -0.617151 -0.695158
0.187612 -1.50431 0.421874
-0.0436379 0.107326 0.0913835
1.33683 -0.333386 1.23914
0.216411 -0.653859 0.449576
-0.456948 0.256344 -0.899964
-1.01603 -1.5231 -0.328116
-0.65297 1.40777 0.351249
-1.63124 1.66847 -0.0429216
-0.679125 2.20346 -0.526391
-0.932165 -1.44925 0.157693
0.116178 -1.47478 1.09398
0.6965 0.421414 -0.657838
1.23597 1.95846 0.716501
0.900623 -0.469698 0.0780915
0.136646 0.345681 1.04944
0.453821 2.01788 -0.370953
-0.19558 -0.342009 -0.649037
1.14648 -0.496736 -0.6708
0.992866 -0.454815 -0.687138
-0.339068 -0.152659 -0.353437
0.253127 0.695544 0.647391
0.0612537 -1.56239 -1.6745
0.219257 0.59014 0.430486
-0.43737 0.828097 0.2781
-1.20677 0.611289 -0.19898
-0.112948 0.0214993 -1.50024
-0.327442 -0.943939 -0.352665
-0.351814 1.16622 0.474155
0.902817 -0.334192 -2.79891
0.156908 -0.583878 0.470585
-1.18535 -0.576612 -1.58221
1.4739 2.21165 0.0474821
0.000938372 2.19114 -0.986487
1.4866 -0.484485 0.152437
1.14163 -0.218706 0.985888
-0.0839813 -0.0127082 -0.110519
-0.764704 0.205931 -1.07948
0.258308 -0.0807993 0.983813
-0.652062 1.41498 -0.678285
-0.916251 1.04845 2.69178
-0.506231 1.02573 -0.479223
0.245442 0.0519282 0.186761
-0.0834426 0.393281 0.306637
-2.01289 -1.69156 -0.0962243
-0.10883 -0.0292805 2.1452
0.764804 0.959925 -1.96047
0.308639 1.45739 0.235701
0.331306 2.12153 2.36808
-0.503462 -1.63208 1.34375
0.194737 0.517436 -1.04566
0.507746 0.016827 -0.965748
0.406334 -1.70236 0.618159
-0.35834 0.613333 -0.306957
0.802029 0.100967 0.277395
-1.00983 -0.326564 0.531383
-1.39453 0.876614 2.20698
-0.84218 0.386573 0.0995193
1.3212 -0.372492 -0.293228
0.574717 0.478544 -0.493546
-0.239988 -0.691395 1.37223
0.0433837 -0.832978 -0.614109
-0.0584972 0.531485 0.437181
0.703075 -1.15015 -0.785803
-0.35953 -0.246103 -0.15256
1.10319 0.495112 0.435814
1.20482 -1.05208 -0.219121
1.79753 -0.242982 0.627463
2.06426 0.502521 0.706506
0.0542636 2.78385 0.988184
