-0.884787 0.847039 0.0239725 1.14529 -1.77886 -0.663309 -0.374925 -0.581717 
-0.798116 0.387389 -0.840949 -1.59858 -0.11691 -1.25641 1.01393 -0.709225 
1.04689 0.482678 1.82307 -0.674918 0.236808 1.16324 0.701606 -0.107349 
-0.217764 -0.631727 1.13758 -0.403813 -1.34118 0.128045 0.916413 -0.328774 
0.617504 0.288483 -0.325204 0.420006 1.66263 1.27719 -0.00599167 -0.924211 
0.651815 0.860722 -0.51538 -0.948907 -0.80508 -0.503256 -0.412033 -0.0842828 
0.202913 0.335151 -0.841636 1.20702 -1.01936 0.112706 1.6578 -0.497171 
-1.66055 -1.7008 1.22382 -1.15349 -2.55962 1.99304 0.682279 0.672324 
-0.466313 0.00177053 -0.175908 1.88624 -0.766971 -1.84247 -0.869537 0.572895 
1.65376 -0.404991 -0.803543 0.763102 0.0611041 -0.252209 -1.18226 1.81352 
0.144796 -0.872857 0.190572 -5.6115e-05 -0.0631785 0.386394 1.25573 1.49625 
-0.681934 -0.108227 -1.41881 -0.686211 0.4033 0.536014 -0.579271 -0.480142 
-1.07357 -0.696676 -0.998647 1.31336 -0.892669 -0.176176 -1.15378 -0.0136844 
-1.43902 -0.703035 -0.638158 0.338531 -0.70092 -1.06885 1.47698 -0.132591 
0.171659 0.543976 1.56189 -1.04809 -0.466821 0.448105 -0.88376 -1.16527 
-1.59819 0.398408 -0.207589 -0.669791 0.598594 -0.667733 2.74679 -0.684476 
-1.04387 -0.521347 1.1969 -0.117336 -0.162774 -0.704281 1.23937 -2.83288 
-0.393771 0.112201 -0.117817 0.0164121 1.67254 -0.0373022 -0.641023 1.81779 
-0.603522 -0.0233712 0.522941 0.68653 -0.107467 0.263809 -1.35903 -0.404589 
-1.46555 0.0344564 -0.0924271 -0.92169 -0.416652 0.0277423 -0.399672 -1.16759 
-0.946661 1.69191 -0.549676 0.674085 1.71629 0.228633 -0.496024 1.46602 
1.99866 0.726707 -0.194838 0.572444 -0.249449 -1.55702 -0.189453 -0.419501 
-0.999286 0.429318 0.365633 0.0497287 -0.825405 -1.59891 1.52628 -0.0491154 
0.148892 1.64797 1.37385 1.35735 -0.47943 -1.04927 -0.125206 -1.37541 
0.513478 0.728441 0.187777 -1.02248 -0.482876 -0.317277 -1.02247 1.02381 
-0.659342 1.81339 0.18137 -0.895817 0.304906 0.434557 0.580287 -0.788202 
-0.167132 -1.04331 1.27082 1.33126 -0.120992 0.777142 0.580258 0.673742 
0.972891 -1.50502 0.460733 0.542095 0.954809 -0.411311 -1.82271 -0.939653 
-0.815374 -0.0134701 -0.74029 -0.97825 0.678725 0.437951 0.372796 -0.831219 
-0.877685 -1.53673 -1.55976 -1.67379 0.32923 -0.760527 -0.407098 -1.37732 
0.655035 -0.0625361 -0.316654 -1.28507 0.38478 -0.0286815 -0.990014 -1.19112 
0.0135152 0.0878468 -1.7514 -0.720928 -0.23533 0.859558 0.79691 -1.54586 
0.784499 -0.677985 -1.09566 1.46645 -0.131843 -0.707677 1.2026 0.334743 
-0.358791 -0.511104 1.57451 1.2341 0.593021 -0.460045 -1.59234 -0.544619 
0.310423 0.60867 -0.726311 -0.744206 -0.848123 -0.664189 0.213437 -0.244623 
0.438077 0.546761 0.948969 0.894356 -0.328111 -1.16179 -0.669126 -0.0298674 
-1.11219 0.23885 0.346624 -0.693493 -1.31726 -0.388197 0.103258 -1.83742 
0.78613 1.5118 1.9372 -0.370555 0.971237 0.219659 -1.11414 1.24291 
-0.567685 -0.785381 -0.350116 -0.124598 0.367934 -2.21597 1.30993 0.709972 
-0.329193 0.866164 0.246607 0.155635 0.625339 1.90262 1.58781 0.00859224 
1.26282 0.505328 -0.535843 0.941987 -0.521715 0.258383 1.02555 -0.555674 
-0.266742 0.512311 0.21007 0.173963 -0.140498 0.616199 0.159675 -0.474415 
-0.682807 1.19264 0.561609 0.907153 0.732269 -1.39187 -0.433316 -1.35699 
-0.558748 -0.862528 0.794086 0.548914 0.860489 0.147933 -0.3356 0.531928 
0.271206 1.90952 -1.83847 -0.495463 -0.268694 -0.536035 -0.044568 -1.09792 
-1.21459 -1.29994 -1.26831 -2.16552 1.00152 0.605011 -0.595765 2.32933 
-1.68856 -0.728822 -0.34814 -0.599542 -0.724685 -0.0122055 -0.939303 0.688232 
0.171318 -0.184969 -0.244066 -0.85421 -1.63698 -1.14725 1.07563 -1.47008 
0.670639 2.10093 0.538052 -0.459334 -0.783817 1.28968 0.911735 0.478234 
-0.248321 -0.0839394 -1.69313 0.478745 -0.148161 0.648709 -0.105151 -1.11042 
0.355987 -0.517138 1.83644 -0.490156 0.157982 2.81534 -0.284206 -0.717039 
0.578458 -0.115433 -0.111878 1.43502 0.227915 -1.38244 0.022622 -0.190066 
0.532132 -1.04913 -0.477261 0.3168 -0.182599 -0.366775 0.466575 1.30613 
1.03774 -0.937591 0.148498 -0.474811 0.687803 -0.548215 -1.58706 -0.667808 
-0.590277 0.342691 -1.05189 -0.868991 -0.849472 -1.81571 0.0693561 2.03029 
-0.563984 0.8835 0.103719 -0.399758 -0.0862224 -2.01877 1.79567 -1.92461 
-1.29794 1.03213 1.47454 2.47961 -0.0936289 -0.659072 -1.69534 -1.30001 
-0.466884 -0.18421 1.1508 -0.447918 -0.087239 -1.16914 -0.465668 0.447887 
-0.663333 -0.748222 -0.633604 -1.00653 0.021821 -1.10127 -0.884663 1.21307 
-0.985527 2.02653 0.524596 -0.639133 -1.09312 -1.21326 -0.708435 -0.00873 
0.106369 0.0573338 1.91556 -0.146225 -0.468254 -0.434027 1.50644 0.899999 
1.68748 0.66249 -2.16404 0.0854119 -1.3569 -1.51451 2.58861 0.230845 
0.185357 -0.499919 -0.150192 -1.8114 -0.352139 0.225192 0.119485 1.01801 
-0.116829 0.349182 0.213544 -0.0423492 0.0779158 0.467201 0.755992 -0.560323 
-0.595851 -2.30593 2.14278 -1.60009 -0.0659517 1.13386 -1.80618 -1.48774 
0.322876 -1.10098 0.109957 -0.808947 0.212094 0.821883 -2.39121e-05 0.593755 
0.732274 0.501914 1.00335 2.05125 -0.487135 -1.82992 -0.532245 0.0390613 
-0.499316 -0.575459 -0.00356516 -0.906514 -1.65809 -0.0124331 -1.50096 -0.397646 
0.750707 -0.766544 2.00318 0.932047 -1.31678 -0.679128 0.18511 0.629246 
0.848692 -0.620138 0.922202 0.737941 -0.673014 0.212221 -2.22033 1.42476 
-0.431709 -1.15434 0.0534478 -0.141974 -0.639246 -1.45929 -0.374729 -0.138137 
0.619871 0.704783 -0.273246 0.257753 0.567924 0.686584 0.81733 -0.0296329 
0.61619 0.307088 -0.675769 0.0544148 -1.04499 1.44934 -0.216954 0.518457 
-0.219854 -2.30557 0.154597 0.517561 1.5693 -0.726137 -0.0760669 1.70561 
-1.0276 0.78057 0.305706 -0.569211 1.53201 0.13003 0.191841 -0.279039 
0.641297 -1.59983 0.0681711 -0.0532232 -1.02581 0.228858 -0.315265 -1.20421 
0.616772 -0.570301 1.07949 -0.348626 -1.4078 -0.584151 0.990533 0.269344 
0.524723 -0.867817 0.375304 0.845544 1.36639 0.830691 -0.916632 -0.924229 
0.439001 1.00594 -0.267689 0.087409 -1.03705 -0.330819 0.998583 0.664685 
-0.33858 0.200371 -0.638009 0.857657 0.650894 -0.238043 0.444794 -0.212256 
-1.04875 0.37642 0.602272 0.278111 -1.4714 -0.413885 -1.41711 1.17277 
-0.584711 0.67271 0.129043 -1.27716 0.128889 1.24498 -0.742274 0.203615 
0.350595 0.551379 -0.85468 0.748653 -1.12638 1.60414 0.544798 1.13148 
0.617033 0.720765 -1.95798 -0.712709 -0.472053 -0.985314 1.05596 -0.0010093 
0.552037 0.871306 -0.5475 -2.57883 -0.410413 -2.20426 -0.749451 0.516448 
-1.06294 0.760379 -0.0350213 -2.56131 -0.226851 1.73552 0.62802 -2.40239 
-0.413096 -0.182181 1.19966 1.70709 1.30277 -0.406279 1.88228 0.616594 
0.183298 0.372485 0.854475 0.534397 -0.685753 1.49881 0.732759 0.363227 
0.226661 -0.143704 -1.07657 -0.116781 -1.80321 -1.36792 0.224858 -0.0634863 
0.513562 -0.317757 -0.701116 0.347194 1.11763 -1.6083 -0.318544 -1.05029 
-0.0406627 1.36331 0.982842 0.762215 0.244082 0.349648 -0.423522 0.238775 
0.779172 0.583114 1.49352 -1.14138 1.18766 -0.130186 -2.32295 0.24028 
1.21203 -1.44376 0.542839 -1.12814 -0.0101773 -0.220296 0.833334 0.117052 
0.603424 -0.460299 -0.564201 0.303519 0.572462 1.6398 -0.0272639 1.17895 
-1.05028 1.00231 0.54897 0.59518 -0.391713 1.74371 0.843244 0.549265 
1.6031 0.198344 -0.00139265 -0.251288 -0.62939 0.759266 -0.298152 -0.359447 
-0.673365 -1.04056 -0.697794 0.529909 -0.373126 0.817178 -0.700991 -0.223017 
1.32315 0.247172 1.33091 -1.25301 0.544909 -2.12249 1.79393 0.465788 
-0.908231 -1.15841 -1.27334 -0.782908 1.16626 -1.17973 -1.86662 -0.0816833 
-0.0637924 -0.559108 1.04377 -1.0708 -0.431165 -0.255922 -2.34987 -0.186995 
-1.48292 -0.820719 0.704688 0.715015 1.10324 -0.208884 0.424733 1.18777 
-1.24533 0.0363345 0.690546 1.07792 0.86554 -0.32229 1.06347 0.796138 
-1.21335 0.53684 1.40658 1.34094 0.137797 -0.906685 -0.78251 1.01656 
-0.132962 -1.95197 0.246233 0.159883 0.259432 -1.28667 1.08245 0.0918321 
-1.63705 -0.494352 1.76138 -0.249341 0.97524 -1.1495 0.419716 -0.296586 
-1.46097 1.36124 0.433765 -1.90197 0.523857 -0.157784 -1.53588 -0.401116 
-1.42825 -1.66704 -1.1047 0.279412 0.317981 0.939297 -1.84459 -0.320087 
-1.51844 -0.276853 -0.345325 -1.25418 -0.43587 -0.337521 -0.0738097 0.0033663 
-2.35627 0.197158 -0.792346 -1.59512 -0.542906 0.557314 -0.465059 -0.487397 
0.21381 -0.478847 -1.00893 -1.13003 -0.392532 1.44791 1.89595 -0.578776 
-0.570983 -1.13534 1.09261 -0.369289 -1.69671 -0.237315 1.58506 -0.159407 
-0.01271 -0.462103 0.215655 -0.487005 -1.89763 -0.694795 -0.601383 -1.22877 
1.27458 1.25862 0.232378 0.175086 0.0358692 0.238368 -0.564743 -2.59547 
0.355457 2.04107 0.200452 0.500642 0.323801 -0.281233 -0.205881 1.5708 
0.572496 0.308253 -0.303466 0.0581007 1.35846 -0.859106 0.359784 0.592082 
-1.0878 0.362104 0.852039 -0.835505 -0.569792 0.258064 -0.0913604 -0.37391 
-1.49311 0.214959 -0.250272 -0.77996 0.14278 1.05925 -1.31524 -0.411206 
-0.62865 0.781145 -2.15681 1.13824 -0.545617 -0.00530046 -0.174811 -0.57982 
-1.93189 -0.131205 -0.109648 -0.0570384 0.319185 0.47748 -0.368422 -0.128028 
1.07129 -1.53625 -1.04212 0.823113 1.25902 -1.44934 1.81514 0.43197 
-1.72653 1.05358 -1.08967 -0.526861 0.309019 1.91607 -0.90413 0.475734 
1.83895 -0.748213 -1.04448 -0.138203 -0.0453149 -0.649465 -1.61768 0.290922 
0.221901 -0.430789 2.31745 0.925614 -1.12809 -0.832248 -0.754946 0.928421 
0.162362 1.3957 -1.47096 -0.675183 2.03259 -0.663814 1.07313 -0.099685 
2.98804 -0.973562 0.343783 -0.450703 1.29483 -1.12684 -0.808137 -1.09586 
-0.473075 0.833536 -2.57215 0.0512634 -2.40405 -0.666277 -0.665474 -1.1058 
-2.86863 0.465019 -0.854821 -0.839585 0.582617 1.54669 -0.50398 0.120948 
-0.813511 1.02199 -2.20005 0.48549 0.0421682 0.32437 -1.47395 0.20322 
0.305122 0.022511 -0.542045 1.11334 1.39781 0.206795 -0.602839 1.0514 
-0.373207 0.933277 -0.641946 0.426757 1.77771 0.436244 1.15889 -0.773067 
0.486406 1.10716 -2.1203 -0.135421 1.63723 0.146925 0.671099 0.835523 
0.349787 -0.126506 -0.159455 -1.47996 -1.03718 0.155756 -0.706927 0.0958605 
-0.649972 -0.455408 0.426782 1.8481 0.808744 -0.572142 -1.15537 -0.690288 
-1.83356 1.45365 -0.804418 -0.272805 0.176918 -1.5605 -0.579432 -1.12939 
-0.1068 1.57467 -0.450711 -0.192963 -1.18291 0.671833 -0.655027 -1.76256 
0.204197 1.46824 1.54733 0.106704 -0.627021 0.52048 -2.29159 0.0710931 
0.736156 0.441598 -0.533515 -0.161453 0.534469 1.00634 0.130112 -1.40165 
-1.69709 -0.958982 -1.63221 2.48649 1.03441 -0.155869 -1.12099 -0.409216 
0.574236 0.0848598 -0.326949 0.316229 -1.97632 -1.82905 -1.69626 0.812538 
-0.773003 -2.18436 -0.288004 -1.41507 -0.291119 1.44377 0.00414915 -0.330437 
-0.21429 -0.128397 -1.76818 -1.1336 0.672607 0.0650727 -0.405999 -0.271705 
-0.015942 -0.043306 -0.406257 0.327996 0.988472 2.04401 0.560839 -0.435777 
-0.249576 1.10181 -0.960818 0.796623 -0.322572 0.277505 -1.86231 -1.03565 
-0.707606 0.709566 1.16272 -0.689456 0.973595 0.956499 -1.09117 -0.381338 
-0.883848 0.075551 0.74483 0.259306 1.78186 0.343373 -0.926221 0.527953 
-0.600497 1.32753 0.162279 1.07893 0.0722662 0.130442 0.334193 -0.764837 
-0.979475 -1.30644 -1.32798 -0.511464 -1.94628 0.649257 -1.77155 0.168736 
-0.181539 -1.25163 -0.781001 0.431597 -0.330096 0.543472 -1.0008 -0.309883 
-0.628734 0.150387 -0.013923 -0.0960852 -1.1385 -0.532149 -1.2886 1.24834 
-0.68898 0.406073 0.771225 1.30947 0.417364 -0.0926383 -0.302245 0.641184 
0.923212 0.969846 1.52756 1.38279 0.793444 -0.347206 -0.221741 -0.661374 
-1.01765 -1.0016 -0.315445 -0.888139 0.725106 0.00762302 0.799017 -0.750115 
-0.425414 0.299454 0.00104341 1.40849 2.07823 -2.35981 0.486849 0.767206 
0.0519179 -0.707812 -1.24215 0.328093 1.10632 -0.792836 -0.319086 -0.156326 
1.72519 -1.11442 0.482846 -1.56207 -0.147329 1.11824 -0.0802979 0.533009 
0.230365 -0.378825 -0.265833 0.555126 -0.0261811 1.63373 1.88011 0.374939 
0.704922 0.0469937 -0.163843 1.06745 -0.94461 0.66092 0.548758 0.147828 
0.404334 -1.62153 0.943768 1.55911 -0.193156 1.20688 1.14974 -0.193667 
0.457991 -0.643302 -1.4353 -0.776688 0.621581 -0.304022 -1.32637 1.17725 
1.64232 0.176531 -1.03521 0.0211881 0.342675 -1.24305 -2.2068 0.603397 
-0.499218 -0.49796 -0.129514 0.159446 0.645262 0.919682 -0.569045 2.66101 
0.404956 0.359262 0.0646392 -0.694409 -1.83271 -0.750146 1.69642 2.98116 
-0.158902 0.0836122 0.365951 -0.318363 0.995899 0.957347 0.969128 0.963663 
-1.26542 -0.270885 0.778701 -0.449408 -0.5274 -0.364301 0.0908549 -0.0172521 
0.132986 -0.397021 2.07142 -1.44975 -1.19509 0.704766 0.542908 -0.0355565 
0.136698 1.00448 -0.19517 2.55574 -1.30443 -1.15251 -0.576637 1.1101 
1.44879 -0.578164 1.38982 0.359098 -0.763825 -0.838308 -0.516741 0.824272 
-1.41557 -1.62064 1.51854 -0.79079 2.10267 1.09551 -1.52242 -1.2713 
-1.43916 -0.436256 -0.73965 -1.39428 1.21092 -0.0153265 -0.666477 0.132429 
-0.0969645 0.476341 -0.957587 -1.27705 0.803309 0.210487 -1.46586 -2.10179 
-1.08946 0.0904095 -1.93552 0.838258 -0.106318 0.415742 1.07699 -1.40093 
0.112761 -0.412657 0.139375 -0.0942072 -0.274916 -2.03324 1.91857 0.499228 
-2.02692 -0.0584814 -0.544002 -0.243117 -0.313375 -0.016511 -0.720196 -0.560503 
-1.01811 -1.48087 -0.223646 -0.639612 0.693948 -1.96495 -0.00408961 0.834425 
-1.21175 -1.01027 -0.975267 0.761896 -1.32728 -0.261745 1.09287 0.84379 
0.490956 0.877435 -1.33976 -0.585548 1.26126 -1.20601 2.23565 -1.01323 
-0.0372695 0.319474 0.224399 0.0399212 -0.795511 -0.225565 -1.24985 -1.04011 
-1.11882 -1.10933 0.393866 -1.41874 -0.249251 -0.0697156 1.48117 1.19972 
1.27349 -1.42514 0.293058 -0.19061 -2.00531 -1.2296 -1.10679 -0.967759 
1.39808 0.727501 -0.168582 -0.666173 0.95013 -0.53679 1.17412 -0.861647 
-0.678777 -0.66643 -0.351497 -0.32881 0.494955 0.0674961 0.301079 -1.05197 
1.73895 -1.01718 1.00981 1.09616 -0.346156 -0.0403631 0.501547 -0.314563 
-0.977771 0.181346 -0.895017 -0.284232 0.884209 0.624844 -1.32779 0.178421 
1.0438 -1.63589 0.669679 -0.802959 -0.819783 0.692781 -0.134451 1.5503 
1.14462 -0.397593 0.778701 -0.125998 -0.140954 -1.42696 2.21384 -1.07857 
0.896566 -0.199457 -0.58357 -0.333949 -1.6303 2.01119 1.11557 0.631866 
0.974973 -0.645454 0.837127 0.439743 0.565652 0.12802 0.0486412 -0.324026 
0.758675 1.02998 0.508008 0.912868 -0.464826 -1.76272 0.937186 0.715804 
0.839386 1.66106 1.20684 -0.258483 0.210651 0.805586 -0.805104 -1.37667 
0.58145 -0.208371 -1.49351 0.597219 -1.12146 -0.642769 0.763507 0.160676 
0.239174 0.130642 -0.593682 -0.000640546 -1.08996 -2.19412 1.18335 -0.821722 
0.639498 0.488063 1.41873 0.881675 -1.96602 0.296553 0.0148576 -2.48818 
0.28172 -0.706293 1.21875 1.3469 -1.43226 -0.28338 0.330912 1.05739 
-0.168201 3.92553 0.549153 1.1799 -1.22504 -0.372868 0.437601 0.133829 
-0.281301 -1.11999 -0.614087 -1.84934 0.608071 -1.10987 -0.412721 2.00608 
0.497098 0.336943 0.0616802 1.48328 -0.111822 0.523774 0.246781 0.269416 
-0.110321 -0.874209 1.22518 0.326002 -0.171013 -0.572028 -0.256618 -0.316836 
0.41912 -0.570408 1.3196 0.770962 0.606243 0.184313 1.18642 -0.7884 
1.52034 -1.74553 -1.52895 -0.994377 -1.63133 -0.313393 -1.39357 -0.177177 
-1.35741 0.438954 -0.489625 2.19757 -0.267439 1.74157 0.735911 0.252829 
-1.53997 -0.532372 -0.796121 0.381584 -1.34019 -0.051172 -1.81966 -1.04371 
-0.183596 0.423062 -0.21487 -0.585432 2.45581 0.964077 1.27667 -0.90855 
-0.769013 -0.886238 -0.312374 -0.0612013 0.103348 0.840564 -1.78603 -0.143686 
1.42177 -0.375445 -0.0488007 -0.331621 -1.47799 -2.32518 -0.831498 1.99127 
-0.0495416 -1.23808 0.445338 -0.26716 0.306976 -1.41364 0.509783 0.766348 
0.342792 0.238569 -0.870245 1.23091 0.289777 -2.59249 -0.366611 -0.897807 
-2.0067 -1.10514 0.754625 -1.82837 -1.95813 0.012286 -0.88411 -1.0911 
-1.24392 0.873759 -0.12473 0.590218 -2.13187 1.49663 1.07466 -0.245286 
-0.809493 -0.651658 0.570821 -1.21749 0.851243 0.791679 -0.735358 1.28178 
0.000314747 0.722865 1.21677 0.0385326 0.09842 0.861871 0.513128 2.10912 
-0.000768296 1.17355 0.140314 -1.13921 0.776028 -0.078412 -0.754786 -0.685585 
-0.105149 0.565306 0.995296 1.19043 0.192512 -0.432232 0.515721 -0.657621 
0.516958 -1.59043 1.18657 0.884597 0.867805 0.073382 0.77598 0.354994 
-0.171124 1.59276 0.677628 0.497199 -0.634752 -0.363649 1.17879 0.143054 
0.795509 -1.22455 -1.67245 -1.30239 0.197067 0.351061 0.13199 0.898492 
1.14031 0.603376 0.674155 -0.348475 -0.129833 0.196492 -0.306212 0.748376 
0.0532847 0.985489 0.266378 -1.03808 -0.885618 0.353986 0.982963 -0.990332 
-0.135438 -0.565807 -0.453956 0.531139 0.759271 0.272932 -1.14529 -1.88265 
1.8182 -0.400194 -0.456008 -1.04757 2.19762 -0.892674 0.544891 1.29404 
-0.83934 0.30564 -0.296764 0.358585 -0.58824 -0.153506 0.173086 0.810676 
0.977661 -0.579952 -1.4157 -0.384413 0.844213 2.96458 -0.404072 0.899957 
-1.47989 -0.652598 -1.41964 0.0874711 0.382532 0.244194 -0.0430942 -1.0265 
0.672104 -0.515522 -1.16496 -1.17354 -1.5185 -0.323749 0.170274 0.430187 
0.286372 0.192189 0.305206 -0.0917087 0.334111 0.567742 0.806364 -1.53002 
-0.244349 1.15841 -0.641552 -0.41062 1.57387 -1.51929 -0.666327 -0.142281 
-1.10115 -0.152623 0.609342 0.449241 -0.750978 0.983361 0.046553 -0.674267 
-0.491654 0.969338 0.97199 0.278783 0.153252 -0.951486 -0.650721 0.243736 
-1.65164 -1.45323 1.47976 1.04498 -0.573986 0.874124 1.48949 -0.267505 
-1.4145 -0.14386 1.85562 0.960728 0.792923 -1.35042 0.283911 1.19785 
-1.94748 0.244797 -1.87195 1.02542 0.837986 -0.785372 2.26474 0.48682 
0.4738 0.052423 1.18523 0.0766283 -0.998652 0.585298 0.1058 0.409408 
1.22055 0.498742 1.34345 1.41051 0.338687 0.50381 0.630483 0.482472 
-0.860113 1.00774 -1.01926 -0.480609 -0.702965 0.648357 0.998588 1.05481 
-1.17454 -0.192201 -0.631681 1.30861 0.884946 -2.20142 -1.61974 -1.59904 
-1.1921 0.0793651 -0.487049 1.32499 -0.856945 1.95147 0.628157 0.662109 
-1.0341 0.727985 0.0805848 -1.04618 0.0629407 -0.24538 0.35482 0.87468 
0.964868 -2.2522 -0.767338 0.0154333 -0.34129 0.217198 -1.33224 0.752808 
1.20994 -0.563153 -0.426741 1.51972 -0.549581 0.289564 0.317224 0.533942 
-0.451278 -0.892141 1.0103 1.06306 0.292497 0.601045 0.385815 -0.664712 
-1.58695 0.727594 0.222058 0.785179 0.44795 0.22454 -0.602602 -0.517597 
-0.0763239 2.06974 1.00691 1.72581 -0.196956 0.0393593 -0.735093 -1.32944 
0.528551 -0.355493 0.430707 -3.12131 -0.182494 -0.813984 0.124998 0.339924 
-0.0433344 -1.34135 0.441418 1.66498 -0.683033 -0.0796677 -1.27908 0.578194 
0.303461 0.928207 -0.988165 2.02141 -2.67791 -0.503049 0.659637 -1.166 
0.737755 1.28018 -2.01785 -0.164058 1.36326 -0.15609 -1.59638 -1.03469 
-0.667838 -0.710258 1.71003 1.29579 1.42127 0.155997 0.524857 0.0605586 
-1.46445 -0.0190281 -0.594533 0.132734 0.729758 1.38335 -0.864131 -0.62895 
0.42232 0.0298112 -0.364726 -1.76186 -0.864954 0.545388 -0.281979 -1.16146 
0.172642 0.00479494 -0.278088 -0.0123928 1.42216 -1.24117 -0.311905 -0.377504 
0.689747 -1.23583 -0.674488 -0.854703 -0.585341 0.223864 -0.655644 -0.256335 
1.38258 -1.22018 1.21915 0.278894 0.0542432 0.498281 -0.928835 -0.125932 
-0.757319 0.879717 -0.703436 0.499012 1.12499 1.10296 -1.6847 -0.172543 
-2.55381 1.19227 -0.801151 1.51246 0.390927 -0.786594 0.113944 0.407241 
-0.377722 -1.4317 -0.18691 0.0575487 -0.0931233 -0.206277 1.31573 0.154261 
-1.10618 0.894039 -0.524335 -0.929271 1.14508 -0.622068 1.03752 0.51853 
-0.252603 1.05734 0.188061 0.614978 0.533033 -0.89567 -2.71232 -1.07142 
0.20348 0.360752 0.745854 -0.661642 0.111981 -1.91077 -0.367505 0.159473 
-0.446423 -0.373737 0.484728 0.60413 -0.163072 -1.2726 -0.597106 1.98451 
-1.01229 0.227138 0.780575 -0.170739 0.880646 -0.796307 -0.323219 0.405479 
-0.499759 -1.94271 -0.483226 1.35715 -0.662903 1.54393 -0.0864164 -0.410255 
0.809157 0.885043 0.537642 0.0391475 1.06552 1.03261 1.04765 0.927583 
0.264158 0.0894506 0.170326 0.858646 -1.33408 -0.679199 -0.60882 1.41127 
3.0039 -0.289042 -1.45237 -0.55181 -1.05682 -2.044 -1.34356 -0.273944 
-1.39439 0.0756852 0.611298 -0.514477 0.702236 1.15179 -0.755649 0.494918 
-0.0607495 0.442661 0.786816 0.555079 -0.0109855 1.12653 -0.942117 0.698369 
-0.0863095 0.882719 -0.0436216 0.870722 -0.489977 0.65274 0.64816 -0.0961536 
-0.600924 0.103241 -0.816683 -0.973531 0.117255 0.212029 0.308243 -0.0597648 
0.127229 1.34896 -0.616451 1.31524 -0.672477 0.406518 0.748359 1.14797 
-1.1553 2.02832 0.300305 -0.145846 -0.729895 0.372439 0.046585 0.803299 
0.17751 -0.00742441 -1.46986 -0.704699 1.35841 1.51821 1.24201 -0.800943 
0.0800151 -1.25085 -0.48243 0.383749 1.13254 0.971806 0.0505857 0.746809 
0.868498 0.33868 0.659379 -0.0587406 -0.27074 -1.2819 -0.402934 -1.41779 
0.0977256 -0.149233 0.885653 -0.197555 -1.75225 1.29389 -0.616795 1.12128 
-1.28306 -0.481618 1.23555 -0.891224 -0.982562 0.987345 0.578326 -0.101577 
0.416953 -0.352197 -1.35952 -0.24962 0.537323 -0.796178 -0.369175 -0.852775 
0.351209 -1.1768 -0.412192 -1.07616 -0.863018 -2.22954 -1.31986 1.75073 
-1.3509 0.559019 -1.01352 -0.617258 -1.79806 -0.794546 -0.695003 -0.0551391 
0.408493 0.953839 -0.536719 -0.0567305 -0.55668 1.58476 1.1567 1.1195 
-0.852361 -0.800368 -0.258857 0.483933 -0.647236 0.0695535 0.590728 -0.187161 
-0.730527 0.94122 0.32811 -0.811695 0.751354 1.36087 1.20245 1.1825 
0.406653 -0.873233 1.59834 0.639043 -0.080077 1.38408 -0.852653 0.911724 
0.326003 0.828986 -1.99982 0.530484 -0.297889 0.131176 -1.15197 -0.953004 
-0.501443 0.0408644 -1.74196 -0.575281 -0.446074 -0.0954876 -0.221018 1.62343 
0.382236 -0.918971 -0.36408 0.339081 1.5527 -0.950108 0.429981 -0.835517 
-0.632037 -2.14009 -0.0610726 0.935144 0.0683957 -0.181136 1.41157 -0.0491 
-0.150509 -0.806619 1.15472 -0.117328 -0.524981 0.920304 0.806263 -1.22863 
0.14294 -0.317737 0.656275 -3.56222 -0.202929 0.562626 -0.159298 -1.11869 
0.0787525 2.26548 -2.31578 -0.743575 0.034948 0.887133 -0.0511476 0.822676 
2.84815 -0.455377 0.502817 -0.588121 1.51381 -1.58733 -0.881582 -0.694265 
0.775206 0.240346 1.64964 -0.488839 -0.0766037 1.39315 1.84337 0.767107 
0.333171 -0.339545 0.066735 0.062091 1.98193 -0.765222 1.32735 0.775925 
0.270531 1.30289 -0.958833 -0.634419 0.921713 1.9321 0.668803 -0.658674 
-0.300913 1.14416 -0.529018 1.89111 -0.593384 -1.81532 1.48136 0.783699 
1.28442 -0.640904 0.948602 1.51332 1.34021 1.1515 0.371887 -0.319593 
0.987512 -0.299124 -1.78328 -0.604793 -1.36131 -0.100084 0.698142 -0.763583 
0.643931 -0.467881 -0.255784 0.981057 -0.945039 2.52648 -0.5405 -0.79077 
-0.517696 0.388708 -0.815493 1.32492 0.10333 0.215637 0.824234 -0.953343 
-0.850225 1.65852 -0.202344 0.222405 0.178367 0.582646 -0.865446 0.346557 
