0.451453 -0.0857684 
0.306584 -0.351435 
-1.81651 0.885682 
0.308198 -1.53137 
-1.31981 -1.02215 
0.64284 1.44556 
0.993845 0.253461 
-0.837367 1.35173 
1.58322 2.64979 
-1.75279 0.402335 
-0.415822 1.31821 
0.900346 0.0853098 
0.198865 -0.684191 
0.877216 -0.277406 
0.441604 1.60538 
-0.41391 -0.430553 
-0.458498 -0.755439 
-1.30614 0.189102 
-0.0840437 0.543193 
-0.114966 0.677029 
-0.517578 0.0930716 
-1.09895 -1.33813 
0.627432 0.672161 
1.17802 0.970542 
0.554272 0.822268 
-1.63589 -0.635766 
1.04602 -0.646216 
-0.332276 -0.789024 
1.06659 -0.433525 
1.02495 0.732601 
-1.53687 -0.268785 
-1.46675 -1.52739 
-1.22159 1.18686 
0.133846 -0.678289 
0.214428 -0.215605 
1.53659 1.49756 
-0.385495 -1.7164 
-1.52593 0.199249 
0.880871 -1.60359 
-0.565491 0.497238 
-1.09828 0.353438 
0.208499 0.394339 
0.851928 0.337151 
0.543708 0.34161 
0.111176 -0.196679 
-0.537449 0.37537 
-0.556153 -0.608898 
0.827547 3.08782 
-0.290496 -2.12365 
-0.554854 1.09103 
-2.32196 0.816638 
-1.24401 2.21019 
0.468367 -1.46044 
-1.14049 0.212277 
-1.81182 -1.41201 
0.505539 -0.570824 
-0.0545318 -0.691184 
-2.09189 -0.386041 
-0.607426 0.131502 
-1.03517 -0.708714 
0.863009 -0.108433 
0.236889 0.00602285 
-0.100264 -0.818642 
-0.084262 -0.900305 
0.0107487 -0.641534 
1.34591 1.73309 
-0.486215 -0.917266 
0.70682 -0.427645 
-1.06331 2.10912 
-0.482423 0.611511 
-0.340047 -0.659438 
-2.34073 -0.165556 
0.00531432 2.45467 
-0.660337 -1.00627 
-1.16337 1.17689 
0.548936 -0.603081 
0.962692 -0.532086 
-1.341 0.336878 
-1.50758 1.37709 
0.464402 -2.22269 
-0.0819146 0.231424 
0.337701 -0.69272 
0.918833 0.223472 
1.415 -1.41798 
-0.630706 -0.147397 
0.0305826 -0.967489 
-1.85496 0.798776 
-0.0583624 0.490136 
0.127867 0.656745 
-0.308551 0.955756 
-0.0405269 -0.740161 
0.256819 -1.05053 
-0.837489 -0.63531 
1.92383 -1.09859 
0.425153 -1.31555 
-0.496866 1.13187 
-0.118262 -0.512493 
0.592782 -1.20289 
-0.199764 0.635038 
0.587686 -0.782927 
-1.16532 -0.431526 
0.723304 -1.37084 
0.177964 -0.55335 
1.18009 1.51748 
-1.7314 -0.682938 
0.887815 2.31525 
0.445566 2.07781 
-1.10009 0.740332 
0.0149945 -1.30807 
0.720121 0.402421 
-0.769594 0.650554 
-0.397829 0.869137 
0.633856 1.38701 
-0.453754 -0.11137 
1.49742 -0.488466 
-0.108902 -0.681233 
0.599121 1.01666 
0.0713487 0.320835 
-0.116876 -0.251254 
-1.02681 -0.32132 
1.15794 0.373357 
-1.26619 -1.06284 
-0.326754 -1.24495 
-0.363833 1.41143 
-0.129746 0.674735 
-0.720271 -0.769055 
0.720764 -0.500561 
0.849617 0.397289 
-1.93861 -2.19694 
-1.08485 1.25826 
-0.658976 0.0356771 
0.641588 2.51884 
0.243711 -1.99886 
0.997016 -1.31369 
-0.287885 -2.21714 
0.275865 2.51246 
1.19488 -0.700802 
-0.402166 -0.281661 
-0.456204 0.988774 
0.46257 -0.930558 
-1.83375 -0.915253 
0.383164 -1.73462 
-2.18644 1.74162 
-0.516028 2.13623 
-1.3013 0.603556 
-0.755743 -0.458167 
1.24237 -1.49101 
0.123908 0.155533 
-0.494917 0.217408 
0.559103 -0.65469 
1.76564 0.593037 
-1.56482 -0.0193368 
-0.780531 1.63427 
-0.570453 0.459494 
1.46773 -1.85414 
-0.93473 -0.945436 
0.129177 -1.47968 
-0.0811681 -0.861729 
-0.834128 0.777644 
0.832603 -0.658761 
0.378345 0.974641 
-0.49221 0.792643 
-0.236629 0.426386 
0.560937 0.515985 
1.72958 1.64443 
2.03622 0.294409 
-0.169809 -0.0559012 
-0.478591 -0.0165402 
-0.950783 0.323423 
-0.327799 1.25336 
-1.50858 -0.625501 
1.29557 1.18942 
-1.00671 0.803023 
-0.0409295 -0.0421879 
-0.126224 1.23308 
-0.295628 0.0343227 
1.94101 0.472963 
0.617812 -0.30787 
0.475636 0.708022 
-0.0598088 0.665961 
-0.777503 -1.01399 
0.263427 -0.358844 
0.158526 -0.997953 
-1.0141 -0.22043 
0.420224 -0.651822 
-0.0584921 -0.224681 
0.110802 -0.162205 
1.52709 -2.81619 
0.096257 0.955186 
0.320499 0.869549 
0.347347 -0.617151 
0.187612 -1.50431 
-0.0436379 0.107326 
1.33683 -0.333386 
0.216411 -0.653859 
-0.456948 0.256344 
-1.01603 -1.5231 
-0.65297 1.40777 
-1.63124 1.66847 
-0.679125 2.20346 
-0.932165 -1.44925 
0.116178 -1.47478 
0.6965 0.421414 
1.23597 1.95846 
0.900623 -0.469698 
0.136646 0.345681 
0.453821 2.01788 
-0.19558 -0.342009 
1.14648 -0.496736 
0.992866 -0.454815 
-0.339068 -0.152659 
0.253127 0.695544 
0.0612537 -1.56239 
0.219257 0.59014 
-0.43737 0.828097 
-1.20677 0.611289 
-0.112948 0.0214993 
-0.327442 -0.943939 
-0.351814 1.16622 
0.902817 -0.334192 
0.156908 -0.583878 
-1.18535 -0.576612 
1.4739 2.21165 
0.000938372 2.19114 
1.4866 -0.484485 
1.14163 -0.218706 
-0.0839813 -0.0127082 
-0.764704 0.205931 
0.258308 -0.0807993 
-0.652062 1.41498 
-0.916251 1.04845 
-0.506231 1.02573 
0.245442 0.0519282 
-0.0834426 0.393281 
-2.01289 -1.69156 
-0.10883 -0.0292805 
0.764804 0.959925 
0.308639 1.45739 
0.331306 2.12153 
-0.503462 -1.63208 
0.194737 0.517436 
0.507746 0.016827 
0.406334 -1.70236 
-0.35834 0.613333 
0.802029 0.100967 
-1.00983 -0.326564 
-1.39453 0.876614 
-0.84218 0.386573 
1.3212 -0.372492 
0.574717 0.478544 
-0.239988 -0.691395 
0.0433837 -0.832978 
-0.0584972 0.531485 
0.703075 -1.15015 
-0.35953 -0.246103 
1.10319 0.495112 
1.20482 -1.05208 
1.79753 -0.242982 
2.06426 0.502521 
0.0542636 2.78385 
-0.696797 0.804815 
-0.664566 -0.803817 
-0.709934 -0.949835 
-1.08525 -0.456908 
0.251463 -0.013517 
0.745107 0.636571 
1.08061 0.84162 
-0.00362325 0.350724 
1.17048 1.43193 
-0.518492 -0.183325 
-0.523967 -0.311951 
0.0289543 0.24271 
1.40468 0.950328 
-0.555892 0.282347 
-0.694555 -1.10479 
0.333958 0.352182 
-0.256552 -0.6369 
-1.19603 -1.47545 
-0.387905 -0.937468 
-1.53264 -1.25722 
1.40409 -1.01712 
-0.647546 0.86844 
-0.163295 -0.51226 
-1.27427 0.409467 
0.559778 -0.329684 
0.555074 1.25533 
-0.350453 -0.610935 
-0.255655 0.0531382 
0.934415 0.56324 
0.256323 -0.0764524 
-0.162168 -0.544716 
-1.02046 -0.143357 
1.72759 1.07545 
-1.99875 0.0457514 
-0.243676 1.12687 
-0.175924 1.52197 
0.123761 1.32813 
0.406739 -0.416164 
1.43873 0.551963 
0.179619 -0.890404 
0.0838695 -0.0394294 
-0.884759 0.244873 
-1.9368 1.73099 
-0.270924 -0.454855 
-1.13476 -0.27675 
0.675604 1.35736 
-0.759113 -0.440133 
-0.792739 -1.05239 
-1.79749 -1.15122 
0.485364 -1.1308 
-1.24795 1.37914 
1.88928 -0.0072826 
0.191547 -1.33856 
-0.310026 1.1719 
-1.03383 -1.08843 
-0.253466 -0.525311 
0.312146 1.66626 
0.912077 -0.566332 
0.159145 -0.827388 
0.138051 0.970361 
-0.623238 0.43498 
-0.225243 0.0278001 
-2.59365 -0.234499 
1.35944 0.46945 
0.643316 0.280418 
-0.0606245 -0.105901 
1.43016 -0.774437 
0.860134 -0.687423 
0.780913 -1.82345 
-0.956917 0.726038 
-0.211448 1.0706 
1.4811 -0.702008 
-1.24111 0.335108 
-1.82073 0.55334 
-1.03763 -2.19126 
-0.991688 0.309924 
-1.89137 -1.19323 
1.31728 1.73965 
0.805831 -0.218355 
0.338495 0.128199 
-0.874957 0.143022 
0.927436 0.125778 
-0.414106 1.84038 
0.853362 0.123955 
-1.44078 -1.73862 
-0.478593 0.780955 
0.906909 1.94469 
-0.340482 -0.0548151 
-0.380451 -0.387852 
1.20786 -1.38273 
0.317799 -1.10976 
0.287091 -0.688731 
0.455263 -0.434572 
0.107527 -0.5997 
0.827487 -1.40432 
1.12447 -0.904434 
-0.00277876 0.873337 
0.00709688 0.761427 
-0.810919 -1.381 
-0.119852 0.725536 
0.658889 -1.05687 
-1.47647 0.96225 
0.426225 -1.2656 
-0.655051 -0.305226 
-0.440387 0.270402 
-1.04157 0.706681 
-0.63398 0.380345 
1.08615 1.28951 
-0.303541 0.126031 
-0.561212 1.215 
-0.547642 -0.602832 
0.211483 2.27261 
1.72466 0.404341 
-0.676133 -1.62159 
1.01124 0.434563 
-2.18964 0.645423 
0.104602 0.902869 
-1.04712 0.0324857 
-0.388346 0.4185 
0.544303 1.30179 
-0.310607 0.212166 
-0.639329 0.180909 
0.368551 1.88919 
-0.522542 0.523942 
0.249402 0.319053 
-1.59205 1.48104 
1.25936 -0.964451 
-0.841895 0.408194 
0.0239764 -1.21267 
-0.752922 -0.893756 
-0.473898 0.470298 
-1.53403 0.4838 
0.339991 0.00529663 
1.51524 0.571667 
-1.85161 -1.15158 
-0.471565 -0.287794 
-1.22855 -0.0254985 
0.901107 -0.286819 
-0.756512 -0.816918 
0.00716476 -0.990219 
1.7051 -0.759364 
0.616382 0.789888 
0.824281 0.834048 
-2.99799 0.23799 
0.0814566 -0.293593 
-0.526813 0.312114 
0.618226 0.307617 
1.52046 -0.0779112 
1.4837 1.20716 
-0.629107 0.771678 
-2.00837 1.16524 
1.51732 -1.80428 
-0.16305 0.303902 
-0.671227 -0.960067 
-0.424406 0.302039 
1.76973 -0.292511 
1.61403 -0.123192 
-1.61467 1.26929 
0.273841 -1.30828 
0.665676 -0.512961 
-1.14394 -0.974002 
-0.00179324 -1.04327 
-0.0540891 -1.71902 
1.34199 0.6869 
1.72223 0.743801 
0.0871432 -0.526373 
0.878016 0.245353 
0.0948839 0.318615 
1.78184 -1.23681 
-0.376886 -0.678133 
0.966629 0.596355 
0.280797 0.99655 
0.1515 -1.51698 
-0.602292 1.33859 
1.50541 0.80354 
-0.117471 0.327348 
-0.00343163 1.70514 
-0.115465 2.3958 
0.0212966 -0.1143 
0.103501 0.629149 
-0.802216 -0.834098 
1.19934 1.10731 
2.34287 -0.665911 
0.243108 -0.296332 
0.803685 -1.5701 
0.54517 -1.00994 
-0.387805 -0.781975 
1.43601 -1.69498 
-1.52223 2.08277 
1.39263 -1.83259 
0.0288795 -1.18869 
-1.23113 -0.200692 
1.0164 -1.53176 
-0.6477 0.926973 
0.326005 0.00359736 
1.39648 -0.0978807 
-1.06029 -0.0340898 
-0.388269 1.96801 
1.64723 1.27451 
-0.388272 2.45099 
-0.362334 0.644182 
-0.81319 0.772893 
1.43106 0.821566 
1.20914 -2.58509 
0.624439 0.619253 
-0.383716 -2.00994 
-0.72336 0.130045 
-0.29453 0.0982643 
-1.1217 2.89365 
-2.01431 0.205159 
-1.50758 -0.838983 
1.46705 1.32429 
-0.284191 1.59107 
0.726545 -0.00182925 
-0.031244 1.20462 
1.16301 1.2439 
2.48917 0.876124 
-0.627694 1.78656 
-0.712407 0.706267 
-1.24821 -0.014275 
-0.481241 1.16906 
0.600907 0.734351 
-1.19753 1.54543 
-0.521367 -0.521106 
-1.33952 -2.31973 
1.39149 -0.507816 
-0.52967 -0.365902 
0.448673 -0.368004 
-1.66546 -3.1613 
0.248898 0.987511 
-0.0902823 1.0508 
0.0679595 0.0342687 
-1.51774 0.0583341 
-0.891627 1.2829 
2.69898 1.02761 
0.815434 0.706372 
3.2427 -0.344502 
0.300834 1.43588 
1.81204 0.00532879 
-1.74448 0.407309 
1.1336 -0.394246 
-0.307874 1.1665 
1.70927 -1.04991 
0.298769 0.0970244 
-0.112654 -0.918665 
-0.697781 -0.0396038 
0.210732 0.0818448 
-0.984824 -0.724538 
0.806109 0.394929 
-0.0797682 0.601107 
0.368355 -0.596454 
-0.187139 -0.969595 
1.12814 -1.17693 
0.89759 -0.553122 
0.759451 -0.541172 
0.573576 -0.422294 
1.17967 -2.88858 
-0.888639 -0.511735 
-1.08759 0.963163 
0.918809 -1.02954 
-1.17024 -0.540111 
0.515357 1.04781 
-0.796172 0.151767 
-1.27036 -0.892594 
-3.03889 -0.360666 
-0.872341 -0.571741 
-0.828097 -1.07947 
0.594515 3.10269 
-1.03114 -0.433075 
-1.23973 -1.36447 
1.06384 0.328252 
0.22922 -0.552505 
-0.338606 -0.467346 
-0.499146 -0.22458 
1.97736 -2.02042 
0.0849642 1.77366 
0.989691 0.708598 
0.19008 0.103505 
-0.0510515 1.08517 
-1.23473 0.245843 
-0.317289 0.0218933 
0.424274 0.474241 
0.903627 -0.379224 
0.130752 0.276481 
0.194144 0.763967 
0.157102 -0.685999 
-0.687774 -0.914098 
-1.27538 0.407733 
-0.29015 0.38703 
-1.31562 -0.0667627 
-1.64277 0.0305445 
-0.209274 -0.359652 
-0.577964 -1.07881 
0.0519171 -0.296723 
-0.859212 -0.541861 
0.612079 0.373732 
0.112134 -0.380593 
-0.145732 0.464681 
0.763504 -0.0235777 
-0.837242 -1.03405 
1.88341 -1.56974 
-0.0817246 1.42239 
2.04997 0.334182 
0.406655 -0.84855 
1.71949 -0.840717 
0.715239 -0.686942 
1.3398 0.408855 
-0.124457 2.30759 
-1.11997 -0.568665 
1.27703 0.10232 
0.178791 -0.243099 
-1.29709 -0.435342 
-0.822194 -0.66233 
0.364113 -0.49567 
0.630218 0.479863 
0.282077 0.936101 
0.225709 1.5947 
-0.478888 1.09347 
0.0419317 -0.412157 
0.465719 -0.145639 
-2.02869 0.640018 
0.554755 2.62052 
-0.344093 -0.837137 
0.630467 -0.0815836 
2.37174 -0.873884 
1.55479 -1.89796 
0.393229 0.577692 
0.11071 1.19636 
0.996302 1.20787 
0.417187 1.11691 
0.5055 0.085696 
-0.278176 -2.02413 
-1.41324 -0.0389065 
0.481281 -1.19649 
0.386821 1.11953 
2.42593 0.750036 
-0.192474 -0.125631 
-0.76772 -0.200528 
1.71086 -0.780811 
1.00325 0.455354 
-1.70555 -0.951996 
0.0698565 0.0269458 
-0.654836 -1.22283 
0.617804 -0.963362 
0.712259 -1.25908 
-0.503518 -0.160486 
-0.579741 -0.197757 
1.04429 0.314886 
-0.947813 2.85863 
-0.947382 0.837163 
-0.486628 0.341652 
0.415061 -0.125687 
0.494358 2.05372 
0.858957 -1.21197 
0.00486623 1.60832 
-0.469618 -1.6549 
-1.6627 0.732566 
1.41792 -0.27116 
0.660253 0.458278 
-1.89731 -1.9852 
-3.35622 -0.0694253 
-1.15574 -0.241699 
-0.645316 -1.60533 
0.569469 -1.03984 
0.516764 -1.2637 
-1.01275 0.0347274 
0.535627 0.630691 
-0.20434 0.735116 
0.132335 0.428935 
-0.0471046 0.643698 
0.365285 1.38801 
-0.478745 -0.871575 
-0.426005 2.12434 
1.98712 0.990827 
1.84906 0.244137 
0.38273 2.00458 
0.955176 -1.06655 
-0.248381 0.281001 
-0.279738 1.19565 
1.0231 -0.240457 
-0.692644 -0.0653203 
-0.840339 -0.0218673 
-0.138391 -0.391011 
0.134016 -0.33574 
1.0756 -2.37461 
0.0984076 -1.60241 
-0.617724 -0.531792 
-0.652904 0.00696538 
-1.12406 -0.711149 
-0.643133 -0.715408 
0.481516 0.686179 
1.65891 -0.903333 
-0.604012 0.148811 
1.78212 0.076631 
0.277249 -0.558978 
-1.91018 -1.6668 
0.572819 1.34248 
0.794617 1.79911 
0.740222 1.89817 
0.229525 1.89792 
0.961576 -0.0864363 
-0.38158 0.22075 
1.24702 -1.71208 
-0.211517 1.58143 
2.90204 -1.96933 
0.111936 -0.946033 
-0.250949 -0.535477 
1.12864 -1.09955 
1.53777 2.04765 
-0.0965442 0.0631052 
-0.181766 -0.381774 
-0.725076 -0.52829 
1.17328 -1.67817 
-0.824559 1.28072 
-0.357323 0.333918 
-0.14115 0.150105 
0.0744259 -0.953977 
0.704111 -0.23783 
-0.423609 0.369706 
-0.382875 0.340958 
0.344516 1.53133 
-0.673449 0.796318 
-0.597663 1.65959 
-0.614624 -0.661469 
-0.362603 0.164836 
-0.94454 -0.855505 
1.95044 0.248335 
0.532349 -1.74104 
-1.42502 -0.124932 
0.18663 0.454471 
-0.459188 0.489286 
-0.799355 -0.564796 
-0.697478 -0.664976 
-0.0688962 0.436204 
0.286614 1.26077 
0.735082 1.14519 
1.63105 -0.695557 
0.381337 -1.06158 
0.598043 -0.299731 
0.249967 -0.413027 
0.156683 0.226855 
0.536886 1.07429 
0.446677 0.764209 
0.962633 0.178371 
0.405518 -1.21186 
-1.98119 0.408177 
0.416567 0.0877307 
0.925866 -0.447546 
-1.01936 0.221118 
0.974034 0.0546227 
-1.75284 0.603252 
1.25101 -0.205761 
0.703694 0.587942 
2.39498 0.533567 
0.363985 -2.67331 
-1.02984 -1.0057 
0.273541 -1.67367 
0.567251 -0.680196 
-0.976969 0.202124 
0.922911 -0.729541 
-0.39027 -1.49742 
-0.806934 -0.995391 
-0.987374 -0.441146 
0.43219 1.39612 
0.271762 -1.01416 
-0.0260569 0.125473 
0.272778 0.984983 
-0.296818 -0.535536 
0.0114525 -0.568764 
0.108471 -0.860029 
-0.939737 -0.494891 
-2.03483 0.543726 
-0.759019 -1.04434 
0.685918 -0.366716 
-0.19379 1.54634 
0.115348 -1.87298 
-1.90455 -1.08236 
-0.308413 -0.0796865 
0.511896 2.09372 
0.254884 -0.453211 
-1.9103 -0.192804 
0.661631 0.245671 
-1.34352 0.669548 
-0.577849 -0.942802 
-0.0670532 -1.01018 
-0.38976 0.0181745 
0.702962 2.00636 
0.664067 2.0235 
-1.38842 -0.139641 
-0.661445 1.86867 
-1.36115 -1.46456 
-0.360379 -0.590202 
-0.884874 -0.887283 
-0.779849 0.1661 
-0.49778 1.04438 
0.421941 -0.691661 
-1.31839 1.29696 
1.35764 0.430333 
0.878545 -1.12521 
0.383774 -0.529283 
-2.01721 0.57744 
0.430216 1.86176 
-0.0147884 -0.457416 
-0.395535 -0.571421 
-0.851451 1.08791 
-0.424613 -0.300732 
-0.458467 1.00724 
0.332104 -1.03539 
-0.357343 -0.0687004 
1.43446 0.00105351 
-0.0737451 0.571194 
1.33727 0.335068 
0.0955091 -0.389308 
2.25882 0.881267 
-0.594915 -0.16783 
-0.44767 0.76672 
-0.159045 -0.487186 
1.37842 0.615826 
-0.679805 1.31948 
-0.185651 0.578255 
-0.462891 0.965303 
-1.60479 0.466886 
1.6731 0.206992 
1.28285 -0.246396 
-1.25141 -0.0802861 
-0.301761 -0.388993 
1.1134 0.748736 
-1.129 0.634056 
-0.0121758 0.294431 
-0.701266 0.0206577 
-1.18269 -0.565684 
1.9899 -0.192877 
-0.481961 1.71336 
-1.34771 0.985944 
0.795852 -0.966892 
-0.0453094 1.00988 
-0.0335195 -0.0749489 
-0.0794953 -0.344905 
-0.152663 1.04386 
-0.901279 1.25199 
-0.0794184 0.130552 
-0.472719 0.270449 
-1.68327 1.17601 
-0.548578 -2.42825 
-1.75821 0.385394 
1.32501 1.91383 
-0.28915 -1.52189 
0.450862 -1.03845 
-0.714742 1.13557 
-0.0696608 -0.229618 
-0.575413 0.295176 
-0.951037 -1.26421 
0.231349 0.149495 
-0.507511 -0.435721 
-0.381772 1.15984 
0.171395 0.772894 
-1.813 -0.688306 
1.63872 -2.18574 
0.838099 1.46256 
-1.28025 0.101524 
-0.194691 -0.361479 
0.396454 -0.912254 
0.396538 -0.168449 
1.62601 2.01239 
-0.725488 0.829586 
-1.78584 -0.912527 
0.571673 0.515121 
0.0580044 -0.0433581 
-0.945055 1.13203 
0.23787 1.27241 
0.452729 -1.19529 
-0.417282 -0.304872 
-0.931503 -1.13455 
0.343267 0.849883 
-0.0590056 -0.848166 
1.40111 -1.23504 
0.09767 -0.399283 
-0.203491 0.0573566 
0.206715 -0.872808 
-0.0869067 2.2389 
0.944538 1.87252 
0.0897393 0.798207 
-2.23549 1.02065 
0.24982 0.373842 
-0.619067 -0.932944 
-0.722092 -0.534162 
0.892746 0.331949 
0.405236 0.593587 
-0.219685 -0.5021 
2.20079 0.776814 
-0.805795 0.96892 
0.135089 1.14037 
0.976096 -2.23493 
-2.6625 -1.46558 
0.00839567 -0.284676 
1.48122 0.683605 
-1.8174 -1.22528 
0.530752 0.540437 
0.450476 0.973836 
-0.861747 -2.0931 
0.390368 0.911728 
1.12721 -0.353237 
0.540417 -1.03899 
-1.18202 -1.39485 
0.699022 0.143466 
-0.0181517 -0.143334 
-1.43595 0.507248 
1.23855 1.35073 
-0.648529 -0.350563 
-1.59237 -0.211672 
0.147838 2.10908 
-0.851258 -1.49469 
-1.25314 -1.24032 
-1.91222 2.05492 
-1.01152 -0.866103 
-1.37484 0.246043 
-0.799766 0.443097 
2.85169 -1.66034 
1.63378 -0.972131 
-1.16961 0.283197 
0.281772 1.58525 
-0.197003 -1.71632 
-0.981345 0.869905 
-0.628922 1.13895 
-1.98634 0.518118 
0.650242 -0.176921 
1.82628 -0.534036 
1.3074 -0.774705 
-0.306231 0.132029 
1.49586 0.341865 
-0.655661 -1.67008 
-0.566046 2.37438 
-1.14193 0.44578 
-1.0436 -0.091515 
1.21974 -0.950665 
-0.114881 -0.547043 
-0.521879 0.248494 
-1.10642 -1.81714 
0.585385 -0.0721501 
0.408245 0.667176 
-0.0610081 0.406138 
0.179184 -0.534159 
-1.00944 0.124733 
0.540844 1.46739 
0.319409 1.12158 
-1.31497 -1.06986 
2.21594 -0.348136 
0.508647 -2.20358 
0.0981917 0.477715 
0.39086 1.68324 
-0.37872 0.696168 
0.694752 -0.496158 
-0.171732 0.137771 
-2.2081 -0.135944 
-0.899111 2.18858 
-0.301786 -1.71885 
0.729783 0.302443 
0.0966627 0.309103 
1.18768 0.395936 
-1.43751 -0.331812 
-0.103552 1.31594 
-0.0919062 -0.0950441 
1.78481 -2.14896 
-0.477443 0.829966 
-0.054049 -0.404916 
3.03964 -1.16019 
-0.470303 1.57624 
-0.479768 -0.678762 
-0.941625 0.655916 
-1.21444 -0.92683 
0.242387 0.561326 
-1.30671 -0.0396998 
-1.17303 -0.317675 
-0.197958 0.403588 
-2.1098 -0.132949 
0.0988151 0.677683 
-0.505525 -0.0603349 
0.235773 -0.532091 
-0.120963 -0.0183737 
0.434256 -1.10203 
0.769747 -1.18685 
0.0267381 -0.00847783 
0.624816 1.54869 
0.0558708 1.33171 
-1.34583 0.980976 
0.2029 -1.33051 
-0.0631826 1.22009 
-0.649237 -0.396811 
1.20754 0.354922 
0.72026 -0.191596 
1.04747 2.13633 
1.84634 0.252962 
-1.40112 -1.41261 
0.194721 -0.247254 
-0.57664 -0.622936 
0.56949 -0.88445 
0.684617 -0.693406 
1.00184 0.549737 
-0.516412 -0.134879 
-0.098677 -0.26934 
-0.665019 0.861704 
0.116011 2.02639 
-1.26261 0.739114 
-0.745337 -0.303731 
-0.905986 1.50779 
0.277593 0.431822 
0.490242 -0.60673 
-0.409225 -0.420935 
-1.56229 -1.06927 
-0.274797 -1.28534 
0.24637 -1.02447 
-0.393921 0.365505 
1.49945 0.293035 
-0.823709 -0.642187 
0.0626301 0.29406 
0.781947 -0.551654 
1.01808 0.793135 
-0.434277 -0.00420894 
1.5837 -0.735655 
-0.562936 -0.0522613 
0.942101 -1.05107 
0.640903 1.94495 
0.0792948 -0.148118 
-0.56423 -0.163125 
0.515527 0.315276 
1.45912 0.524499 
1.24576 -1.38559 
1.56331 0.586327 
0.895947 -0.251247 
0.976141 -0.524931 
-0.197717 0.789687 
0.478561 -0.48343 
1.41985 -1.89167 
1.41413 -0.615761 
-1.08718 -0.76181 
0.999639 -0.914356 
0.521776 1.30876 
-1.42624 -0.863841 
-1.59233 0.0205751 
2.25253 -0.21302 
-1.17582 -1.41142 
-3.35981 0.0908966 
-0.320601 0.92325 
-0.0248338 1.41919 
-0.860284 -0.660647 
-0.738889 -1.23716 
0.38996 0.384329 
0.79553 -0.500823 
-1.30719 -1.73995 
-0.0285931 -1.89399 
0.675653 -0.059354 
1.99007 -0.222974 
1.67966 0.829193 
0.789627 -0.946568 
-0.962013 -0.682868 
-1.19309 2.50529 
-0.155521 -0.173149 
-0.416312 -0.0125662 
-0.410373 -0.500681 
-0.948721 -0.167712 
0.666057 -0.337971 
-0.248426 1.67156 
-0.735353 0.820808 
-0.311153 -0.436883 
-0.254396 2.6101 
-0.911696 0.121909 
-0.154456 0.0201232 
-0.804402 0.242334 
-0.209513 -0.403553 
-1.70973 0.375275 
-0.297312 0.03332 
0.985398 0.454781 
0.575671 -0.859297 
1.01623 0.148884 
0.0747258 -1.87746 
0.959753 0.775301 
0.211148 -1.21059 
1.57268 0.371 
0.688127 0.590081 
0.831185 0.249284 
0.585476 1.17315 
-1.2787 -0.136208 
0.15205 1.21332 
-0.363042 1.02279 
-0.879191 -1.04048 
0.898094 0.991784 
-2.07834 1.6349 
0.10704 0.775124 
0.226008 -0.179424 
0.746502 -0.0682049 
0.154069 -0.29765 
0.118983 0.504148 
-1.15954 0.559527 
1.06746 -0.514977 
-0.93442 -0.560468 
-0.526687 -0.780168 
-0.509117 -0.574683 
0.277987 1.10797 
-0.119805 -0.911179 
-0.257791 0.196847 
0.503819 -0.672499 
1.58524 -0.593946 
-0.749005 -0.42856 
0.600654 0.716984 
0.173292 1.12115 
-0.682522 -0.0936997 
-0.176401 1.51335 
-0.624729 -0.547624 
1.07005 -1.14425 
0.295033 0.939074 
0.0601243 -0.476981 
1.09568 0.306645 
0.0776036 -0.952752 
1.25679 0.966091 
-0.736366 -1.15137 
0.6254 -0.833892 
-0.4989 0.286485 
-0.00992611 0.266832 
0.838571 0.954833 
-0.026751 -0.757646 
1.24373 -0.969722 
-0.363331 0.0675146 
-0.148687 -0.871898 
-0.914535 -1.08667 
-0.274797 -0.325381 
0.637734 0.575789 
1.13872 -0.18969 
-1.81015 0.497464 
-0.0231881 -0.248459 
-0.958662 0.929239 
0.726315 -0.305072 
-1.0923 1.31965 
0.385387 -0.541057 
0.336961 0.373175 
1.50056 0.0600203 
-0.538571 0.186376 
-0.688969 -0.421135 
-1.38771 -0.952892 
0.79304 -0.328459 
0.686404 -1.1485 
1.0643 -0.8603 
-0.846488 0.384676 
0.519069 -0.0393531 
0.688542 0.272801 
0.900397 1.60688 
0.385449 0.758945 
-1.25062 1.54329 
-0.526189 -0.47993 
1.6857 -0.792838 
-0.766243 0.79328 
-0.905166 0.988339 
-0.97076 0.167479 
-0.201515 0.832514 
-1.1681 0.460308 
0.52851 -1.82071 
0.421419 -1.24969 
-0.289063 -0.317706 
-0.711069 0.749107 
0.475502 0.164866 
-1.33835 -0.636669 
0.935097 0.851171 
1.26611 -0.565419 
-0.105587 1.11337 
0.179535 -1.73047 
0.0378709 -0.517371 
-1.2654 -1.0279 
-5.75474e-05 0.346845 
1.41153 -0.561747 
-1.27256 0.0597782 
0.515302 -0.130372 
-0.945573 0.390198 
0.531347 -1.04979 
-0.0668839 -0.762372 
0.276666 -0.570891 
0.188568 -0.857487 
-0.860883 0.160339 
0.389291 0.882331 
-0.154082 -0.231021 
-0.363822 -0.430397 
0.0771575 -0.821784 
0.280489 -0.258446 
-0.317619 -0.274297 
-1.38736 -0.126568 
0.124557 -1.57382 
0.57886 -1.94582 
-0.512207 0.344974 
0.867635 0.474833 
-0.49724 0.58781 
-0.0778656 0.196346 
0.0889657 1.8984 
0.485868 -2.32578 
